"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","ceam","scalar","W m-2","458.464","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","ceam","scalar","W m-2","430.356","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","ceam","scalar","W m-2","430.356","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","ceam","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","440.503","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","W m-2","462.27","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","nhsa","scalar","W m-2","445.992","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","445.992","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","nhsa","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","W m-2","426.867","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","shsa","scalar","W m-2","391.313","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","shsa","scalar","W m-2","425.668","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","shsa","scalar","W m-2","425.668","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","shsa","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","euro","scalar","W m-2","361.701","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","euro","scalar","W m-2","382.433","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","euro","scalar","W m-2","360.928","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","euro","scalar","W m-2","360.814","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","euro","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","mide","scalar","W m-2","446.259","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","mide","scalar","W m-2","429.509","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","mide","scalar","W m-2","430.014","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","mide","scalar","W m-2","431.107","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","mide","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","W m-2","465.202","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","W m-2","461.686","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","nhaf","scalar","W m-2","459.853","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","nhaf","scalar","W m-2","459.923","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","nhaf","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","W m-2","436.672","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","shaf","scalar","W m-2","439.153","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","shaf","scalar","W m-2","432.834","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","shaf","scalar","W m-2","432.759","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","shaf","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","boas","scalar","W m-2","296.789","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","boas","scalar","W m-2","324.853","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","boas","scalar","W m-2","298.793","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","boas","scalar","W m-2","298.648","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","boas","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","W m-2","360.044","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","ceas","scalar","W m-2","398.826","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","ceas","scalar","W m-2","351.851","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","ceas","scalar","W m-2","351.851","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","ceas","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","seas","scalar","W m-2","431.289","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","seas","scalar","W m-2","466.29","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","seas","scalar","W m-2","429.055","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","seas","scalar","W m-2","429.072","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","seas","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","W m-2","448.324","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","eqas","scalar","W m-2","469.428","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","eqas","scalar","W m-2","446.798","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","eqas","scalar","W m-2","446.858","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","eqas","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","aust","scalar","W m-2","448.247","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","aust","scalar","W m-2","433.251","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","aust","scalar","W m-2","438.518","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","aust","scalar","W m-2","438.518","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","aust","scalar","W m-2","nan","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","global","score","1","0.997743","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","bona","score","1","0.981294","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","tena","score","1","0.999598","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","ceam","score","1","0.973973","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","nhsa","score","1","0.98613","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","shsa","score","1","0.983283","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","euro","score","1","0.994744","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","mide","score","1","0.994579","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","nhaf","score","1","0.961499","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","shaf","score","1","0.988776","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","boas","score","1","0.978553","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","ceas","score","1","0.999625","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","seas","score","1","0.994179","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","eqas","score","1","0.992383","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","aust","score","1","0.998766","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","global","scalar","months","0.389379","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","global","score","1","0.958488","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","bona","scalar","months","0.0699071","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","bona","score","1","0.995265","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","tena","scalar","months","0.136151","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","tena","score","1","0.990809","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","ceam","scalar","months","0.496101","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","ceam","score","1","0.94755","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","nhsa","scalar","months","1.69914","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","nhsa","score","1","0.738594","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","shsa","scalar","months","0.645038","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","shsa","score","1","0.925958","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","euro","scalar","months","0.142518","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","euro","score","1","0.990413","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","mide","scalar","months","0.352227","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","mide","score","1","0.975137","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","nhaf","scalar","months","0.619286","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","nhaf","score","1","0.93399","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","shaf","scalar","months","0.776899","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","shaf","score","1","0.901844","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","boas","scalar","months","0.0130893","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","boas","score","1","0.99912","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","ceas","scalar","months","0.0708376","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","ceas","score","1","0.995231","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","seas","scalar","months","0.325128","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","seas","score","1","0.972166","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","eqas","scalar","months","1.69822","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","eqas","score","1","0.731089","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Phase Shift","MeanState","aust","scalar","months","0.159796","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","aust","score","1","0.987205","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","global","scalar","W m-2","-2.95845","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","global","score","1","0.732727","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","bona","scalar","W m-2","1.16983","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","bona","score","1","0.900069","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","tena","scalar","W m-2","0.674149","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","tena","score","1","0.852716","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","ceam","scalar","W m-2","-1.36801","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","ceam","score","1","0.577753","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","nhsa","scalar","W m-2","4.78972","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","nhsa","score","1","0.27444","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","shsa","scalar","W m-2","-1.15335","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","shsa","score","1","0.589285","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","euro","scalar","W m-2","-1.1234","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","euro","score","1","0.8409","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","mide","scalar","W m-2","-15.192","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","mide","score","1","0.740545","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","nhaf","scalar","W m-2","-5.41402","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","nhaf","score","1","0.587196","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","shaf","scalar","W m-2","-4.17711","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","shaf","score","1","0.620353","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","boas","scalar","W m-2","1.71997","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","boas","score","1","0.924978","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","ceas","scalar","W m-2","-7.80829","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","ceas","score","1","0.842353","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","seas","scalar","W m-2","-2.74577","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","seas","score","1","0.714081","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","eqas","scalar","W m-2","-3.04804","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","eqas","score","1","0.256254","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias","MeanState","aust","scalar","W m-2","-9.80234","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","Bias Score","MeanState","aust","score","1","0.778856","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","global","scalar","W m-2","11.8013","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","global","score","1","0.806322","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","bona","scalar","W m-2","8.75614","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","bona","score","1","0.892802","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","tena","scalar","W m-2","10.4286","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","tena","score","1","0.890076","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","ceam","scalar","W m-2","14.6781","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","ceam","score","1","0.716084","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","nhsa","scalar","W m-2","13.4207","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","nhsa","score","1","0.54188","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","shsa","scalar","W m-2","11.451","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","shsa","score","1","0.702613","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","euro","scalar","W m-2","8.591","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","euro","score","1","0.878372","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","mide","scalar","W m-2","17.8215","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","mide","score","1","0.866747","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","nhaf","scalar","W m-2","12.6846","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","nhaf","score","1","0.701902","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","shaf","scalar","W m-2","11.3993","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","shaf","score","1","0.651713","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","boas","scalar","W m-2","7.48447","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","boas","score","1","0.924332","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","ceas","scalar","W m-2","13.4099","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","ceas","score","1","0.89053","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","seas","scalar","W m-2","9.9108","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","seas","score","1","0.78487","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE","MeanState","eqas","scalar","W m-2","9.91313","15.0"
"RadiationandEnergyCycle","SurfaceUpwardLWRadiation","CERESed4.2","CliMA_longruns_gamma","RMSE Score","MeanState","eqas","score","1","0.630114","15.0"
